"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,840.66 ","$3,118.40 ","$3,518.72 ","$5,338.25 ","$8,387.62 ","$14,021.85 ","$19,851.81 ","$25,559.75 ","$31,199.84 ","$37,344.33 ","$42,929.55 ","$48,445.63 ","$53,892.55 ","$59,270.34 ","$64,579.01 ","$69,818.57 ","$74,989.03 ","$80,090.40 ","$85,122.69 ","$90,096.29 ","$94,991.07 ","$99,816.81 ","$104,573.51 ","$109,261.19 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$2,721.92 ","$2,980.25 ","$3,351.57 ","$5,058.20 ","$7,966.27 ","$13,055.66 ","$18,304.51 ","$23,447.91 ","$28,525.23 ","$34,140.47 ","$39,170.89 ","$44,133.81 ","$49,029.21 ","$53,857.11 ","$58,617.50 ","$63,310.39 ","$67,935.77 ","$72,493.64 ","$76,984.00 ","$81,406.86 ","$85,762.21 ","$90,050.05 ","$94,270.39 ","$98,423.22 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$3,527.93 ","$3,965.16 ","$5,923.23 ","$9,352.52 ","$15,450.88 ","$21,537.19 ","$27,616.44 ","$33,613.64 ","$39,528.78 ","$45,361.87 ","$51,112.90 ","$56,781.87 ","$62,368.79 ","$67,873.65 ","$73,296.46 ","$78,637.21 ","$83,895.91 ","$89,072.55 ","$94,167.14 ","$99,179.67 ","$104,110.14 ","$108,958.56 ","$113,724.92 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$3,576.59 ","$4,032.52 ","$6,055.43 ","$9,540.82 ","$15,844.88 ","$22,172.50 ","$28,488.67 ","$34,728.40 ","$40,891.68 ","$46,978.52 ","$52,988.91 ","$58,922.85 ","$64,780.35 ","$70,561.40 ","$76,266.01 ","$81,894.17 ","$87,445.89 ","$92,921.16 ","$98,319.99 ","$103,642.37 ","$108,888.30 ","$114,057.79 ","$119,150.83 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$3,576.59 ","$4,032.52 ","$6,055.43 ","$9,540.82 ","$15,844.88 ","$22,172.50 ","$28,488.67 ","$34,728.40 ","$40,891.68 ","$46,978.52 ","$52,988.91 ","$58,922.85 ","$64,780.35 ","$70,561.40 ","$76,266.01 ","$81,894.17 ","$87,445.89 ","$92,921.16 ","$98,319.99 ","$103,642.37 ","$108,888.30 ","$114,057.79 ","$119,150.83 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$3,587.62 ","$4,045.16 ","$6,076.08 ","$9,572.46 ","$15,906.81 ","$22,265.23 ","$28,609.34 ","$34,875.52 ","$41,063.76 ","$47,174.08 ","$53,206.50 ","$59,161.01 ","$65,037.65 ","$70,836.41 ","$76,557.30 ","$82,200.35 ","$87,765.55 ","$93,252.92 ","$98,672.86 ","$104,005.22 ","$109,259.79 ","$114,436.57 ","$119,535.57 "
"8.5"" x 11 Vertical","76 pages (4 cover, 72 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$3,475.54 ","$3,907.26 ","$5,837.02 ","$9,216.93 ","$15,045.34 ","$20,852.01 ","$26,666.93 ","$32,405.11 ","$38,066.54 ","$43,651.23 ","$49,159.17 ","$54,590.37 ","$59,944.82 ","$65,222.53 ","$70,423.50 ","$75,547.72 ","$80,595.19 ","$85,565.92 ","$90,459.90 ","$95,277.14 ","$100,017.64 ","$104,681.39 ","$109,268.40 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","2,953.70","$3,173.05 ","$3,480.46 ","$3,912.46 ","$5,845.51 ","$9,217.50 ","$15,262.90 ","$21,298.89 ","$27,334.47 ","$33,289.64 ","$39,164.40 ","$44,958.75 ","$50,672.69 ","$56,306.22 ","$61,859.34 ","$67,332.05 ","$72,724.35 ","$78,036.24 ","$83,267.72 ","$88,418.79 ","$93,489.45 ","$98,479.70 ","$103,389.54 ","$108,218.97 ","$112,967.99 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,216.10 ","$3,529.12 ","$3,979.82 ","$5,977.71 ","$9,405.80 ","$15,656.90 ","$21,934.20 ","$28,206.70 ","$34,404.40 ","$40,527.30 ","$46,575.40 ","$52,548.70 ","$58,447.20 ","$64,270.90 ","$70,019.80 ","$75,693.90 ","$81,293.20 ","$86,817.70 ","$92,267.40 ","$97,642.30 ","$102,942.40 ","$108,167.70 ","$113,318.20 ","$118,393.90 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,216.10 ","$3,529.12 ","$3,979.82 ","$5,977.71 ","$9,405.80 ","$15,656.90 ","$21,934.20 ","$28,206.70 ","$34,404.40 ","$40,527.30 ","$46,575.40 ","$52,548.70 ","$58,447.20 ","$64,270.90 ","$70,019.80 ","$75,693.90 ","$81,293.20 ","$86,817.70 ","$92,267.40 ","$97,642.30 ","$102,942.40 ","$108,167.70 ","$113,318.20 ","$118,393.90 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,226.11 ","$3,540.15 ","$3,992.46 ","$5,998.35 ","$9,437.44 ","$15,718.83 ","$22,026.93 ","$28,327.37 ","$34,551.52 ","$40,699.38 ","$46,770.96 ","$52,766.29 ","$58,685.36 ","$64,528.20 ","$70,294.80 ","$75,985.19 ","$81,599.37 ","$87,137.36 ","$92,599.16 ","$97,995.17 ","$103,305.25 ","$108,539.19 ","$113,696.98 ","$118,778.63 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","2,916.00","$3,120.00 ","$3,415.80 ","$3,840.80 ","$5,738.80 ","$9,049.00 ","$14,805.00 ","$20,542.20 ","$26,294.60 ","$31,972.20 ","$37,575.00 ","$43,103.00 ","$48,556.20 ","$53,934.60 ","$59,238.20 ","$64,467.00 ","$69,621.00 ","$74,700.20 ","$79,704.60 ","$84,634.20 ","$89,489.00 ","$94,269.00 ","$98,974.20 ","$103,604.60 ","$108,160.20 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,173.05 ","$3,480.46 ","$3,912.46 ","$5,845.51 ","$9,217.50 ","$15,262.90 ","$21,298.89 ","$27,334.47 ","$33,289.64 ","$39,164.40 ","$44,958.75 ","$50,672.69 ","$56,306.22 ","$61,859.34 ","$67,332.05 ","$72,724.35 ","$78,036.24 ","$83,267.72 ","$88,418.79 ","$93,489.45 ","$98,479.70 ","$103,389.54 ","$108,218.97 ","$112,967.99 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,216.10 ","$3,529.12 ","$3,979.82 ","$5,977.71 ","$9,405.80 ","$15,656.90 ","$21,934.20 ","$28,206.70 ","$34,404.40 ","$40,527.30 ","$46,575.40 ","$52,548.70 ","$58,447.20 ","$64,270.90 ","$70,019.80 ","$75,693.90 ","$81,293.20 ","$86,817.70 ","$92,267.40 ","$97,642.30 ","$102,942.40 ","$108,167.70 ","$113,318.20 ","$118,393.90 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,216.10 ","$3,529.12 ","$3,979.82 ","$5,977.71 ","$9,405.80 ","$15,656.90 ","$21,934.20 ","$28,206.70 ","$34,404.40 ","$40,527.30 ","$46,575.40 ","$52,548.70 ","$58,447.20 ","$64,270.90 ","$70,019.80 ","$75,693.90 ","$81,293.20 ","$86,817.70 ","$92,267.40 ","$97,642.30 ","$102,942.40 ","$108,167.70 ","$113,318.20 ","$118,393.90 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,226.11 ","$3,540.15 ","$3,992.46 ","$5,998.35 ","$9,437.44 ","$15,718.83 ","$22,026.93 ","$28,327.37 ","$34,551.52 ","$40,699.38 ","$46,770.96 ","$52,766.29 ","$58,685.36 ","$64,528.20 ","$70,294.80 ","$75,985.19 ","$81,599.37 ","$87,137.36 ","$92,599.16 ","$97,995.17 ","$103,305.25 ","$108,539.19 ","$113,696.98 ","$118,778.63 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$3,120.00 ","$3,415.80 ","$3,840.80 ","$5,738.80 ","$9,049.00 ","$14,805.00 ","$20,542.20 ","$26,294.60 ","$31,972.20 ","$37,575.00 ","$43,103.00 ","$48,556.20 ","$53,934.60 ","$59,238.20 ","$64,467.00 ","$69,621.00 ","$74,700.20 ","$79,704.60 ","$84,634.20 ","$89,489.00 ","$94,269.00 ","$98,974.20 ","$103,604.60 ","$108,160.20 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,933.22 ","$3,218.25 ","$3,618.27 ","$5,456.10 ","$8,592.17 ","$14,268.06 ","$20,110.06 ","$25,832.26 ","$31,479.03 ","$37,654.38 ","$43,235.54 ","$48,739.86 ","$54,167.31 ","$59,517.91 ","$64,791.66 ","$69,988.54 ","$75,108.57 ","$80,151.74 ","$85,118.05 ","$90,007.51 ","$94,820.11 ","$99,555.85 ","$104,214.74 ","$108,796.77 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,976.27 ","$3,266.91 ","$3,685.63 ","$5,588.30 ","$8,780.47 ","$14,662.06 ","$20,745.37 ","$26,704.49 ","$32,593.79 ","$39,017.27 ","$44,852.19 ","$50,615.87 ","$56,308.29 ","$61,929.47 ","$67,479.41 ","$72,958.09 ","$78,365.53 ","$83,701.72 ","$88,966.66 ","$94,160.36 ","$94,160.36 ","$104,334.01 ","$109,313.97 ","$114,222.68 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,976.27 ","$3,266.91 ","$3,685.63 ","$5,588.30 ","$8,780.47 ","$14,662.06 ","$20,745.37 ","$26,704.49 ","$32,593.79 ","$39,017.27 ","$44,852.19 ","$50,615.87 ","$56,308.29 ","$61,929.47 ","$67,479.41 ","$72,958.09 ","$78,365.53 ","$83,701.72 ","$88,966.66 ","$94,160.36 ","$94,160.36 ","$104,334.01 ","$109,313.97 ","$114,222.68 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,986.29 ","$3,277.94 ","$3,698.28 ","$5,608.95 ","$8,812.11 ","$14,723.99 ","$20,838.10 ","$26,825.16 ","$32,740.91 ","$39,189.35 ","$45,047.76 ","$50,833.46 ","$56,546.46 ","$62,186.77 ","$67,754.41 ","$73,249.38 ","$78,671.70 ","$84,021.38 ","$89,298.42 ","$94,513.23 ","$99,645.66 ","$104,705.50 ","$109,692.74 ","$114,607.41 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$2,867.55 ","$3,139.79 ","$3,531.13 ","$5,328.90 ","$8,390.76 ","$13,757.80 ","$19,290.80 ","$24,713.33 ","$30,066.30 ","$35,985.50 ","$41,289.10 ","$46,521.64 ","$51,683.12 ","$56,773.54 ","$61,792.90 ","$66,741.20 ","$71,618.44 ","$76,424.62 ","$81,159.74 ","$85,823.80 ","$90,416.80 ","$94,938.74 ","$99,389.62 ","$103,769.44 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$3,713.54 ","$4,173.96 ","$6,234.92 ","$9,842.83 ","$16,257.74 ","$22,657.56 ","$29,051.28 ","$35,358.91 ","$41,580.44 ","$47,715.88 ","$53,765.22 ","$59,728.47 ","$65,605.62 ","$71,396.68 ","$77,101.65 ","$82,720.52 ","$88,253.29 ","$93,699.97 ","$99,060.55 ","$104,335.04 ","$109,523.44 ","$114,625.74 ","$119,641.95 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$3,762.20 ","$4,241.32 ","$6,367.12 ","$10,031.13 ","$16,651.74 ","$23,292.87 ","$29,923.51 ","$36,473.67 ","$42,943.34 ","$49,332.53 ","$55,641.23 ","$61,869.45 ","$68,017.18 ","$74,084.43 ","$80,071.20 ","$85,977.48 ","$91,803.27 ","$97,548.58 ","$103,213.40 ","$108,797.74 ","$114,301.60 ","$119,724.97 ","$125,067.86 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$3,762.20 ","$4,241.32 ","$6,367.12 ","$10,031.13 ","$16,651.74 ","$23,292.87 ","$29,923.51 ","$36,473.67 ","$42,943.34 ","$49,332.53 ","$55,641.23 ","$61,869.45 ","$68,017.18 ","$74,084.43 ","$80,071.20 ","$85,977.48 ","$91,803.27 ","$97,548.58 ","$103,213.40 ","$108,797.74 ","$114,301.60 ","$119,724.97 ","$125,067.86 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$3,773.23 ","$4,253.97 ","$6,387.76 ","$10,062.77 ","$16,713.67 ","$23,385.60 ","$30,044.18 ","$36,620.78 ","$43,115.42 ","$49,528.09 ","$55,858.82 ","$62,107.61 ","$68,274.48 ","$74,359.43 ","$80,362.49 ","$86,283.65 ","$92,122.93 ","$97,880.34 ","$103,566.27 ","$109,160.60 ","$114,673.09 ","$120,103.75 ","$125,452.59 "
"8.5"" x 11 Vertical","80 pages (4 cover, 76 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$3,661.14 ","$4,116.06 ","$6,148.70 ","$9,707.24 ","$15,852.20 ","$21,972.38 ","$28,101.77 ","$34,150.38 ","$40,118.20 ","$46,005.24 ","$51,811.50 ","$57,536.97 ","$63,181.66 ","$68,745.56 ","$74,228.68 ","$79,631.02 ","$84,952.57 ","$90,193.34 ","$95,353.32 ","$100,432.52 ","$105,430.94 ","$110,348.57 ","$115,185.42 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","3,101.60","$3,331.30 ","$3,653.80 ","$4,107.50 ","$6,136.70 ","$9,674.90 ","$16,017.40 ","$22,347.75 ","$28,678.95 ","$34,926.00 ","$41,088.90 ","$47,167.65 ","$53,162.25 ","$59,072.70 ","$64,899.00 ","$70,641.15 ","$76,299.15 ","$81,873.00 ","$87,362.70 ","$92,768.25 ","$98,089.65 ","$103,326.90 ","$108,480.00 ","$113,548.95 ","$118,533.75 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,374.35 ","$3,702.46 ","$4,174.86 ","$6,268.90 ","$9,863.20 ","$16,411.40 ","$22,983.06 ","$29,551.18 ","$36,040.76 ","$42,451.80 ","$48,784.30 ","$55,038.26 ","$61,213.68 ","$67,310.56 ","$73,328.90 ","$79,268.70 ","$85,129.96 ","$90,912.68 ","$96,616.86 ","$102,242.50 ","$107,789.60 ","$113,258.16 ","$118,648.18 ","$123,959.66 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,374.35 ","$3,702.46 ","$4,174.86 ","$6,268.90 ","$9,863.20 ","$16,411.40 ","$22,983.06 ","$29,551.18 ","$36,040.76 ","$42,451.80 ","$48,784.30 ","$55,038.26 ","$61,213.68 ","$67,310.56 ","$73,328.90 ","$79,268.70 ","$85,129.96 ","$90,912.68 ","$96,616.86 ","$102,242.50 ","$107,789.60 ","$113,258.16 ","$118,648.18 ","$123,959.66 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,384.36 ","$3,713.49 ","$4,187.50 ","$6,289.54 ","$9,894.84 ","$16,473.33 ","$23,075.79 ","$29,671.85 ","$36,187.88 ","$42,623.88 ","$48,979.86 ","$55,255.85 ","$61,451.84 ","$67,567.86 ","$73,603.90 ","$79,559.99 ","$85,436.13 ","$91,232.34 ","$96,948.62 ","$102,595.37 ","$108,152.45 ","$113,629.65 ","$119,026.96 ","$124,344.39 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","3,063.90","$3,278.25 ","$3,589.14 ","$4,035.84 ","$6,029.99 ","$9,506.40 ","$15,559.50 ","$21,591.06 ","$27,639.08 ","$33,608.56 ","$39,499.50 ","$45,311.90 ","$51,045.76 ","$56,701.08 ","$62,277.86 ","$67,776.10 ","$73,195.80 ","$78,536.96 ","$83,799.58 ","$88,983.66 ","$94,089.20 ","$99,116.20 ","$104,064.66 ","$108,934.58 ","$113,725.96 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,331.30 ","$3,653.80 ","$4,107.50 ","$6,136.70 ","$9,674.90 ","$16,017.40 ","$22,347.75 ","$28,678.95 ","$34,926.00 ","$41,088.90 ","$47,167.65 ","$53,162.25 ","$59,072.70 ","$64,899.00 ","$70,641.15 ","$76,299.15 ","$81,873.00 ","$87,362.70 ","$92,768.25 ","$98,089.65 ","$103,326.90 ","$108,480.00 ","$113,548.95 ","$118,533.75 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,374.35 ","$3,702.46 ","$4,174.86 ","$6,268.90 ","$9,863.20 ","$16,411.40 ","$22,983.06 ","$29,551.18 ","$36,040.76 ","$42,451.80 ","$48,784.30 ","$55,038.26 ","$61,213.68 ","$67,310.56 ","$73,328.90 ","$79,268.70 ","$85,129.96 ","$90,912.68 ","$96,616.86 ","$102,242.50 ","$107,789.60 ","$113,258.16 ","$118,648.18 ","$123,959.66 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,374.35 ","$3,702.46 ","$4,174.86 ","$6,268.90 ","$9,863.20 ","$16,411.40 ","$22,983.06 ","$29,551.18 ","$36,040.76 ","$42,451.80 ","$48,784.30 ","$55,038.26 ","$61,213.68 ","$67,310.56 ","$73,328.90 ","$79,268.70 ","$85,129.96 ","$90,912.68 ","$96,616.86 ","$102,242.50 ","$107,789.60 ","$113,258.16 ","$118,648.18 ","$123,959.66 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,384.36 ","$3,713.49 ","$4,187.50 ","$6,289.54 ","$9,894.84 ","$16,473.33 ","$23,075.79 ","$29,671.85 ","$36,187.88 ","$42,623.88 ","$48,979.86 ","$55,255.85 ","$61,451.84 ","$67,567.86 ","$73,603.90 ","$79,559.99 ","$85,436.13 ","$91,232.34 ","$96,948.62 ","$102,595.37 ","$108,152.45 ","$113,629.65 ","$119,026.96 ","$124,344.39 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$3,278.25 ","$3,589.14 ","$4,035.84 ","$6,029.99 ","$9,506.40 ","$15,559.50 ","$21,591.06 ","$27,639.08 ","$33,608.56 ","$39,499.50 ","$45,311.90 ","$51,045.76 ","$56,701.08 ","$62,277.86 ","$67,776.10 ","$73,195.80 ","$78,536.96 ","$83,799.58 ","$88,983.66 ","$94,089.20 ","$99,116.20 ","$104,064.66 ","$108,934.58 ","$113,725.96 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,078.85 ","$3,377.79 ","$3,797.83 ","$5,726.80 ","$9,016.66 ","$14,970.20 ","$21,096.35 ","$27,097.68 ","$33,020.10 ","$39,499.40 ","$45,353.75 ","$51,127.69 ","$56,821.22 ","$62,434.34 ","$67,967.05 ","$73,419.35 ","$78,791.24 ","$84,082.72 ","$89,293.79 ","$94,424.45 ","$99,474.70 ","$104,444.54 ","$109,333.97 ","$114,142.99 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,121.90 ","$3,426.45 ","$3,865.19 ","$5,859.00 ","$9,204.96 ","$15,364.20 ","$21,731.66 ","$27,969.91 ","$34,134.86 ","$40,862.30 ","$46,970.40 ","$53,003.70 ","$58,962.20 ","$64,845.90 ","$70,654.80 ","$76,388.90 ","$82,048.20 ","$87,632.70 ","$93,142.40 ","$98,577.30 ","$103,937.40 ","$109,222.70 ","$114,433.20 ","$119,568.90 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,121.90 ","$3,426.45 ","$3,865.19 ","$5,859.00 ","$9,204.96 ","$15,364.20 ","$21,731.66 ","$27,969.91 ","$34,134.86 ","$40,862.30 ","$46,970.40 ","$53,003.70 ","$58,962.20 ","$64,845.90 ","$70,654.80 ","$76,388.90 ","$82,048.20 ","$87,632.70 ","$93,142.40 ","$98,577.30 ","$103,937.40 ","$109,222.70 ","$114,433.20 ","$119,568.90 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,131.91 ","$3,437.48 ","$3,877.83 ","$5,879.64 ","$9,236.60 ","$15,426.13 ","$21,824.39 ","$28,090.58 ","$34,281.97 ","$41,034.38 ","$47,165.96 ","$53,221.29 ","$59,200.36 ","$65,103.20 ","$70,929.80 ","$76,680.19 ","$82,354.37 ","$87,952.36 ","$93,474.16 ","$98,930.17 ","$104,300.25 ","$109,594.19 ","$114,811.98 ","$119,953.63 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$3,013.18 ","$3,299.33 ","$3,710.68 ","$5,599.59 ","$8,815.25 ","$14,459.94 ","$20,277.09 ","$25,978.74 ","$31,607.36 ","$37,830.52 ","$43,407.31 ","$48,909.47 ","$54,337.03 ","$59,689.97 ","$64,968.29 ","$70,172.01 ","$75,301.11 ","$80,355.60 ","$85,335.48 ","$90,240.74 ","$95,071.39 ","$99,827.43 ","$104,508.85 ","$109,115.66 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$3,899.14 ","$4,382.76 ","$6,546.60 ","$10,333.14 ","$17,064.60 ","$23,777.93 ","$30,486.12 ","$37,104.18 ","$43,632.10 ","$50,069.89 ","$56,417.55 ","$62,675.07 ","$68,842.46 ","$74,919.71 ","$80,906.83 ","$86,803.82 ","$92,610.67 ","$98,327.39 ","$103,953.97 ","$109,490.42 ","$114,936.74 ","$120,292.92 ","$125,558.97 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$3,947.80 ","$4,450.12 ","$6,678.80 ","$10,521.44 ","$17,458.60 ","$24,413.24 ","$31,358.35 ","$38,218.94 ","$44,995.00 ","$51,686.54 ","$58,293.56 ","$64,816.05 ","$71,254.02 ","$77,607.46 ","$83,876.38 ","$90,060.78 ","$96,160.65 ","$102,176.00 ","$108,106.82 ","$113,953.12 ","$119,714.90 ","$125,392.15 ","$130,984.88 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$3,947.80 ","$4,450.12 ","$6,678.80 ","$10,521.44 ","$17,458.60 ","$24,413.24 ","$31,358.35 ","$38,218.94 ","$44,995.00 ","$51,686.54 ","$58,293.56 ","$64,816.05 ","$71,254.02 ","$77,607.46 ","$83,876.38 ","$90,060.78 ","$96,160.65 ","$102,176.00 ","$108,106.82 ","$113,953.12 ","$119,714.90 ","$125,392.15 ","$130,984.88 "
